"s_no","region","anim_id","sex","herd_size","type","age","breed","p_status","milk_prod","lact_stage","B1","A1","B2","A2","ΔB","ΔA","ΔB-ΔA","DST1","DST2","ΔDST","SIT_Result","SICCT_Result","DST_Result"
20,"A",209,"F","Y","Heifer","2","M","NP","NA","NA",11,9,11,9,0,0,0,11,11,0,FALSE,FALSE,FALSE
20,"A",210,"F","Y","Heifer","2.5","M","NP","NA","NA",13,12,13,12,0,0,0,13,13,0,FALSE,FALSE,FALSE
20,"A",211,"F","Y","Heifer","1.5","M","NP","NA","NA",11,8,11,8,0,0,0,11,11,0,FALSE,FALSE,FALSE
20,"A",212,"F","Y","Heifer","2","M","NP","NA","NA",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
20,"A",213,"F","Y","Heifer","2.5","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
20,"A",214,"F","Y","Heifer","1.5","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
20,"A",215,"F","Y","Heifer","2","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
20,"A",216,"F","Y","Heifer","3","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
20,"A",217,"F","Y","Heifer","2.5","M","NP","NA","NA",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
20,"A",218,"F","Y","Calf","6m","M","NP","NA","NA",6,6,6,6,0,0,0,6,6,0,FALSE,FALSE,FALSE
20,"A",219,"F","Y","Calf","7m","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
20,"A",220,"F","Y","Calf","7m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
20,"A",221,"F","Y","Calf","6m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
20,"A",222,"F","Y","Adult","6","M","P (1m)","6","2",15,14,18,19,3,5,-2,15,16,1,FALSE,FALSE,FALSE
20,"A",223,"F","Y","Adult","5.5","M","NP","8","2",16,15,16,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
20,"A",224,"F","Y","Adult","8.5","M","P (3m)","NA","4",17,15,22,19,5,4,1,17,17,0,TRUE,FALSE,FALSE
20,"A",225,"F","Y","Adult","8.5","M","P (3m)","NA","4",12,11,18,18,6,7,-1,12,14,2,TRUE,FALSE,TRUE
20,"A",226,"F","Y","Adult","6","M","NP","10","3",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
20,"A",227,"F","Y","Adult","5.5","M","P (4m)","10","2",16,14,18,16,2,2,0,16,16,0,FALSE,FALSE,FALSE
20,"A",228,"F","Y","Adult","6","M","P (5m)","8","3",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
20,"A",229,"F","Y","Adult","8","M","P (6m)","10","4",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
20,"A",230,"F","Y","Calf","6m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
20,"A",231,"F","Y","Calf","7m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
20,"A",232,"F","Y","Calf","8m","M","NP","NA","NA",7,6,7,6,0,0,0,7,7,0,FALSE,FALSE,FALSE
20,"A",233,"F","Y","Calf","6m","M","NP","NA","NA",7,6,7,6,0,0,0,7,7,0,FALSE,FALSE,FALSE
21,"A",234,"F","X","Heifer","3","M","NP","NA","NA",17,13,17,13,0,0,0,17,17,0,FALSE,FALSE,FALSE
21,"A",235,"F","X","Heifer","3","M","NP","NA","NA",13,12,13,12,0,0,0,13,13,0,FALSE,FALSE,FALSE
21,"A",236,"F","X","Adult","13","M","NP","10","6",19,17,20,21,1,4,-3,19,19,0,FALSE,FALSE,FALSE
21,"A",237,"F","X","Adult","5","M","NP","5","1",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
21,"A",238,"F","X","Heifer","3","M","NP","NA","NA",14,11,14,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
22,"A",239,"F","X","Heifer","3.5","M","NP","NA","NA",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
22,"A",240,"F","X","Heifer","3.5","M","NP","NA","NA",15,12,15,15,0,0,0,15,15,0,FALSE,FALSE,FALSE
22,"A",241,"F","X","Heifer","3.5","M","NP","NA","NA",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
22,"A",242,"F","X","Heifer","4","M","P (4m)","NA","NA",12,11,12,11,0,0,0,12,12,0,FALSE,FALSE,FALSE
22,"A",243,"F","X","Heifer","4","M","P (4m)","NA","NA",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
22,"A",244,"F","X","Heifer","3.5","M","NP","NA","NA",16,13,22,19,6,6,0,16,16,0,TRUE,FALSE,FALSE
22,"A",245,"F","X","Adult","5","M","P (5m)","8","1",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
22,"A",246,"F","X","Adult","4","M","NP","7","1",15,13,17,18,2,5,-3,15,15,0,FALSE,FALSE,FALSE
22,"A",247,"F","X","Adult","4","M","P (1m)","10","1",16,13,18,19,2,6,-4,16,17,1,FALSE,FALSE,FALSE
22,"A",248,"F","X","Heifer","2.5","M","NP","NA","NA",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
23,"A",249,"F","X","Adult","13","M","NP","11","7",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
23,"A",250,"F","X","Adult","15","M","NP","10","9",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
23,"A",251,"F","X","Adult","9","M","NP","14","4",19,17,19,19,0,2,-2,19,19,0,FALSE,FALSE,FALSE
23,"A",252,"F","X","Calf","7m","M","NP","NA","NA",7,6,7,7,0,1,-1,7,7,0,FALSE,FALSE,FALSE
23,"A",253,"F","X","Heifer","2.5","M","NP","NA","NA",10,8,12,8,2,0,2,10,10,0,FALSE,FALSE,FALSE
23,"A",254,"F","X","Heifer","2.5","M","NP","NA","NA",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
23,"A",255,"F","X","Heifer","3","M","NP","NA","NA",15,10,16,10,1,0,1,15,15,0,FALSE,FALSE,FALSE
23,"A",256,"F","X","Heifer","3","M","NP","NA","NA",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
24,"A",257,"F","Y","Calf","7m","M","NP","NA","NA",5,5,5,5,0,0,0,5,5,0,FALSE,FALSE,FALSE
24,"A",258,"F","Y","Calf","8m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
24,"A",259,"F","Y","Calf","7m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
24,"A",260,"F","Y","Calf","9m","M","NP","NA","NA",5,4,5,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
24,"A",261,"F","Y","Calf","8m","M","NP","NA","NA",6,4,6,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
24,"A",262,"F","Y","Calf","7m","M","NP","NA","NA",5,4,5,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
24,"A",263,"F","Y","Calf","8m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
24,"A",264,"F","Y","Calf","11m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
24,"A",265,"F","Y","Calf","8m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
24,"A",266,"F","Y","Calf","8m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
24,"A",267,"F","Y","Adult","8.5","M","NP","10","4",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
24,"A",268,"F","Y","Adult","9","M","NP","10","4",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
24,"A",269,"F","Y","Calf","6m","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
25,"A",270,"F","X","Adult","7","M","P (3m)","8","3",18,16,20,17,2,1,1,18,18,0,FALSE,FALSE,FALSE
25,"A",271,"F","X","Heifer","2.5","M","NP","NA","NA",19,16,19,16,0,0,0,19,19,0,FALSE,FALSE,FALSE
25,"A",272,"F","X","Adult","7","M","NP","8","3",15,13,16,15,1,2,-1,15,15,0,FALSE,FALSE,FALSE
25,"A",273,"F","X","Adult","5.5","M","P (2m)","8","2",16,14,21,19,5,5,0,16,16,0,TRUE,FALSE,FALSE
25,"A",274,"F","X","Adult","9","M","NP","10","4",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
25,"A",275,"F","X","Adult","7","M","P (4m)","10","3",20,18,20,18,0,0,0,20,20,0,FALSE,FALSE,FALSE
25,"A",276,"F","X","Adult","6","M","NP","10","2",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
25,"A",277,"F","X","Adult","7","M","NP","10","3",12,10,12,14,0,4,-4,12,12,0,FALSE,FALSE,FALSE
25,"A",278,"F","X","Adult","6","M","NP","8","2",16,13,22,16,6,3,3,16,16,0,TRUE,FALSE,FALSE
26,"A",279,"F","X","Adult","12","M","P (5m)","NA","5",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
27,"A",280,"F","X","Adult","3.5","M","NP","12","1",18,16,19,16,1,0,1,18,18,0,FALSE,FALSE,FALSE
27,"A",281,"F","X","Adult","5","M","P (1m)","13","2",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
27,"A",282,"F","X","Adult","5","M","P (1m)","14","2",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
28,"A",283,"F","X","Adult","14","M","P (5m)","16","5",15,14,16,15,1,1,0,15,15,0,FALSE,FALSE,FALSE
28,"A",284,"F","X","Adult","5","M","P (4m)","10","2",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
28,"A",285,"F","X","Adult","5","M","P (3m)","12","2",18,14,20,16,2,2,0,18,18,0,FALSE,FALSE,FALSE
28,"A",286,"F","X","Adult","5","M","P (3m)","14","2",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
28,"A",287,"F","X","Adult","8","M","P (2m)","14","3",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
28,"A",288,"F","X","Adult","8","M","P (4m)","15","3",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
28,"A",289,"F","X","Adult","8","M","P (3m)","18","3",17,15,20,18,3,3,0,17,17,0,FALSE,FALSE,FALSE
28,"A",290,"F","X","Adult","8","M","P (2m)","19","3",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
28,"A",291,"F","X","Calf","6m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
29,"A",292,"F","Y","Adult","5","M","P (3m)","17","2",16,14,14,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
29,"A",293,"F","Y","Calf","6m","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
29,"A",294,"F","Y","Calf","8m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
29,"A",295,"F","Y","Calf","8m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
29,"A",296,"F","Y","Calf","11m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
30,"A",297,"F","X","Adult","8","M","P (1m)","15","3",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
30,"A",298,"F","X","Adult","8","M","P (2m)","16","3",20,15,20,15,0,0,0,20,20,0,FALSE,FALSE,FALSE
30,"A",299,"F","X","Calf","7m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
30,"A",300,"F","X","Calf","9m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
30,"A",301,"F","X","Adult","4.5","M","NP","12","1",17,16,22,21,5,5,0,17,17,0,TRUE,FALSE,FALSE
30,"A",302,"F","X","Adult","4","M","NP","8","1",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
30,"A",303,"F","X","Adult","5","M","NP","NA","2",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
30,"A",304,"F","X","Adult","12","M","P (3m)","8","5",11,10,11,10,0,0,0,11,11,0,FALSE,FALSE,FALSE
30,"A",305,"F","X","Adult","12","M","P (1m)","8","5",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
30,"A",306,"F","X","Adult","3.5","M","NP","7","1",12,10,15,13,3,3,0,12,12,0,FALSE,FALSE,FALSE
30,"A",307,"F","X","Adult","12","M","P (3m)","8","5",13,11,13,14,0,3,-3,13,13,0,FALSE,FALSE,FALSE
31,"A",308,"F","X","Adult","5","M","P (2m)","15","2",12,12,12,12,0,0,0,12,12,0,FALSE,FALSE,FALSE
31,"A",309,"F","X","Adult","9","M","P (2m)","15","4",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
31,"A",310,"F","X","Adult","14","M","P (3m)","20","7",13,12,13,12,0,0,0,13,13,0,FALSE,FALSE,FALSE
31,"A",311,"F","X","Adult","12","M","P (4m)","19","5",13,12,13,12,0,0,0,13,13,0,FALSE,FALSE,FALSE
31,"A",312,"F","X","Adult","8","M","NP","16","3",15,13,17,15,2,2,0,15,15,0,FALSE,FALSE,FALSE
31,"A",313,"F","X","Adult","9","M","P (1m)","17","4",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
31,"A",314,"F","X","Adult","12","M","P(7m)","17","5",12,12,12,12,0,0,0,12,12,0,FALSE,FALSE,FALSE
31,"A",315,"F","X","Adult","9","M","P (4m)","15","4",16,15,16,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
32,"A",316,"F","X","Adult","7","M","NP","14","3",13,10,15,12,2,2,0,13,13,0,FALSE,FALSE,FALSE
32,"A",317,"F","X","Adult","7","M","NP","14","3",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
32,"A",318,"F","X","Adult","16","M","NP","17","9",16,16,16,16,0,0,0,16,16,0,FALSE,FALSE,FALSE
32,"A",319,"F","X","Adult","15","M","NP","12","7",12,12,14,12,2,0,2,12,12,0,FALSE,FALSE,FALSE
32,"A",320,"F","X","Adult","3.5","M","NP","11","1",16,15,16,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
32,"A",321,"F","X","Adult","12","M","P (2m)","18","5",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
32,"A",322,"F","X","Adult","4","M","NP","16","1",12,13,12,13,0,0,0,12,12,0,FALSE,FALSE,FALSE
32,"A",323,"F","X","Adult","7","M","P (4m)","14","2",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
32,"A",324,"F","X","Adult","6","M","P (5m)","15","2",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
32,"A",325,"F","X","Adult","9","M","NP","11","4",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
33,"B",327,"F","X","Adult","7","M","NP","10","3rd",17,15,17,16,0,1,-1,16,17,1,FALSE,FALSE,FALSE
33,"B",328,"F","X","Adult","4.5","M","P (2m)","8","1st",13,12,13,12,0,0,0,13,13,0,FALSE,FALSE,FALSE
33,"B",329,"F","X","Calf","6m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
34,"B",330,"F","X","Adult","6.5","M","NP","12","3",14,12,15,14,1,2,-1,14,14,0,FALSE,FALSE,FALSE
34,"B",331,"F","X","Adult","6.5","M","NP","12","3",16,15,17,15,1,0,1,15,15,0,FALSE,FALSE,FALSE
34,"B",332,"F","X","Adult","6.5","M","NP","11","3",16,15,17,17,1,2,-1,19,19,0,FALSE,FALSE,FALSE
34,"B",333,"F","X","Adult","5","M","NP","14","2",16,16,17,17,1,1,0,16,16,0,FALSE,FALSE,FALSE
34,"B",334,"F","X","Adult","7.5","M","P (1m)","12","4",17,15,17,15,0,0,0,17,17,0,FALSE,FALSE,FALSE
34,"B",335,"F","X","Adult","4","M","NP","12","1",15,13,15,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
34,"B",336,"F","X","Adult","7","M","NP","11","3",14,13,14,17,0,4,-4,14,14,0,FALSE,FALSE,FALSE
34,"B",337,"F","X","Adult","7","M","P (3m)","14","3",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
34,"B",338,"F","X","Adult","9","M","P (6m)","4","4",20,18,20,19,0,1,-1,20,20,0,FALSE,FALSE,FALSE
34,"B",339,"F","X","Adult","5","M","P (3m)","11","2",19,17,19,17,0,0,0,18,18,0,FALSE,FALSE,FALSE
34,"B",340,"F","X","Adult","4.5","M","P (2m)","9","1",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
34,"B",341,"F","X","Adult","5","M","NP","12","2",21,19,21,19,0,0,0,20,20,0,FALSE,FALSE,FALSE
34,"B",342,"F","X","Adult","9","M","NP","10","4",12,11,12,12,0,1,-1,12,12,0,FALSE,FALSE,FALSE
34,"B",343,"F","X","Adult","5","M","NP","8","2",16,13,16,13,0,0,0,16,16,0,FALSE,FALSE,FALSE
34,"B",344,"F","X","Heifer","1.5","M","NP","NA","NA",16,12,16,12,0,0,0,16,16,0,FALSE,FALSE,FALSE
34,"B",345,"F","X","Calf","7m","M","NP","NA","NA",9,6,9,6,0,0,0,9,9,0,FALSE,FALSE,FALSE
35,"B",346,"F","Y","Adult","4","M","P (1m)","18","1st",18,15,18,15,0,0,0,18,18,0,FALSE,FALSE,FALSE
35,"B",347,"F","Y","Adult","9","M","P (1m)","16","4th",16,15,16,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
35,"B",348,"F","Y","Adult","9","M","NP","17","4th",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
35,"B",349,"F","Y","Adult","8","M","NP","14","3rd",17,15,18,16,1,1,0,18,18,0,FALSE,FALSE,FALSE
35,"B",350,"F","Y","Adult","5","M","NP","14","2nd",18,15,18,15,0,0,0,18,18,0,FALSE,FALSE,FALSE
35,"B",351,"F","Y","Adult","8","M","NP","15","3rd",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
35,"B",352,"F","Y","Adult","10","M","NP","10","4th",20,18,20,19,0,1,-1,20,20,0,FALSE,FALSE,FALSE
35,"B",353,"F","Y","Adult","5","M","P (3m)","8","2nd",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
35,"B",354,"F","Y","Adult","6","M","P (3m)","8","2nd",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
35,"B",355,"F","Y","Adult","5.5","M","NP","12","2nd",19,15,29,26,10,11,-1,17,17,0,TRUE,FALSE,FALSE
35,"B",356,"F","Y","Adult","6","M","NP","13","2nd",15,13,16,14,1,1,0,15,15,0,FALSE,FALSE,FALSE
35,"B",357,"F","Y","Adult","20","M","P (7m)","16","9th",24,19,24,19,0,0,0,20,20,0,FALSE,FALSE,FALSE
35,"B",358,"F","Y","Adult","13","M","P (7m)","14","5th",20,18,20,18,0,0,0,20,20,0,FALSE,FALSE,FALSE
35,"B",359,"F","Y","Adult","6","M","P (7m)","18","2nd",19,14,23,16,4,2,2,16,16,0,TRUE,FALSE,FALSE
35,"B",360,"F","Y","Adult","10","M","P (6m)","10","4th",20,18,20,18,0,0,0,20,20,0,FALSE,FALSE,FALSE
35,"B",361,"F","Y","Adult","5.5","M","P (8m)","10","2nd",20,18,20,18,0,0,0,20,20,0,FALSE,FALSE,FALSE
35,"B",362,"F","Y","Adult","6.5","M","NP","13","3rd",17,15,17,17,0,0,0,17,17,0,FALSE,FALSE,FALSE
35,"B",363,"F","Y","Adult","3.5","M","P (4m)","12","1st",25,23,25,23,0,0,0,25,25,0,FALSE,FALSE,FALSE
35,"B",364,"F","Y","Adult","6","M","NP","14","2nd",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
35,"B",365,"F","Y","Heifer","3","M","NP","NA","NA",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
35,"B",366,"F","Y","Heifer","3","M","NP","NA","NA",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
36,"B",367,"F","X","Heifer","3","M","NP","NA","NA",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
36,"B",368,"F","X","Adult","7","M","NP","14","3rd",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
36,"B",369,"F","X","Adult","3.5","M","NP","17","1st",15,13,15,13,0,0,0,15,16,1,FALSE,FALSE,FALSE
36,"B",370,"F","X","Adult","6","M","P (7m)","14","2nd",14,13,14,13,0,0,0,14,15,1,FALSE,FALSE,FALSE
36,"B",371,"F","X","Adult","6","M","P (7m)","17","2nd",15,13,15,13,0,0,0,15,16,1,FALSE,FALSE,FALSE
36,"B",372,"F","X","Adult","10","M","P (7m)","11","4th",16,14,16,16,0,2,-2,16,16,0,FALSE,FALSE,FALSE
36,"B",373,"F","X","Adult","4","M","NP","13","1st",19,17,19,17,0,0,0,19,19,0,FALSE,FALSE,FALSE
36,"B",374,"F","X","Adult","6","M","NP","15","2nd",17,15,17,15,0,0,0,17,17,0,FALSE,FALSE,FALSE
36,"B",375,"F","X","Adult","3.5","M","P (1m)","14","1st",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
36,"B",376,"F","X","Adult","7","M","NP","12","3rd",16,14,16,15,0,1,-1,16,17,1,FALSE,FALSE,FALSE
36,"B",377,"F","X","Adult","6","M","P (2m)","13","2nd",22,20,22,22,0,2,-2,22,23,1,FALSE,FALSE,FALSE
36,"B",378,"F","X","Adult","6","M","P (7m)","15","2nd",16,14,17,15,1,1,0,16,16,0,FALSE,FALSE,FALSE
36,"B",379,"F","X","Calf","8m","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
36,"B",380,"F","X","Calf","7m","M","NP","NA","NA",9,7,9,7,0,0,0,9,10,1,FALSE,FALSE,FALSE
36,"B",381,"F","X","Calf","8m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
36,"B",382,"F","X","Calf","6m","M","NP","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
36,"B",383,"F","X","Calf","7m","M","NP","NA","NA",7,6,7,6,0,0,0,7,7,0,FALSE,FALSE,FALSE
36,"B",384,"F","X","Calf","8m","M","NP","NA","NA",8,7,8,7,0,0,0,8,8,0,FALSE,FALSE,FALSE
37,"B",385,"F","X","Calf","7m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
37,"B",386,"F","X","Calf","6m","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
37,"B",387,"F","X","Calf","7m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
37,"B",388,"F","X","Adult","6","M","NP","7","2nd",15,13,17,15,2,2,0,15,15,0,FALSE,FALSE,FALSE
37,"B",389,"F","X","Adult","4","M","P (1m)","5","1st",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
37,"B",390,"F","X","Adult","5","M","NP","10","2nd",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
37,"B",391,"F","X","Heifer","2.5","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
37,"B",392,"F","X","Heifer","3","M","NP","NA","NA",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
37,"B",393,"F","X","Heifer","1.5","M","NP","NA","NA",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
37,"B",394,"F","X","Adult","10","M","P (3m)","8","4th",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
37,"B",395,"F","X","Adult","4","M","P (3m)","6","1st",13,11,14,11,1,0,1,13,13,0,FALSE,FALSE,FALSE
37,"B",396,"F","X","Adult","6","M","NP","11","3rd",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
37,"B",397,"F","X","Adult","3.5","M","P (2m)","7","1st",11,9,12,11,1,2,-1,11,11,0,FALSE,FALSE,FALSE
37,"B",398,"F","X","Adult","5","M","NP","15","2nd",16,14,17,15,1,1,0,16,16,0,FALSE,FALSE,FALSE
37,"B",399,"F","X","Adult","5","M","P (2m)","11","2nd",14,12,14,15,0,3,-3,16,16,0,FALSE,FALSE,FALSE
38,"B",400,"F","X","Adult","4","M","P (2m)","13","1",17,15,20,18,3,3,0,17,17,0,FALSE,FALSE,FALSE
38,"B",401,"F","X","Heifer","2","M","NP","NA","NA",20,15,20,15,0,0,0,20,20,0,FALSE,FALSE,FALSE
38,"B",402,"F","X","Calf","6m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
38,"B",403,"F","X","Calf","8m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
38,"B",404,"F","X","Heifer","3","M","P (3m)","NA","NA",19,17,19,18,0,1,-1,19,19,0,FALSE,FALSE,FALSE
38,"B",405,"F","X","Adult","9","M","NP","12","4",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
38,"B",406,"F","X","Adult","6","M","P (2m)","14","2",19,17,21,20,2,3,-1,19,19,0,FALSE,FALSE,FALSE
38,"B",407,"F","X","Adult","6","M","NP","11","2",16,14,16,15,0,1,-1,16,16,0,FALSE,FALSE,FALSE
38,"B",408,"F","X","Heifer","2.5","M","NP","NA","NA",18,15,18,15,0,0,0,18,18,0,FALSE,FALSE,FALSE
38,"B",409,"F","X","Adult","6","M","P (3m)","15","2",18,15,18,15,0,0,0,18,18,0,FALSE,FALSE,FALSE
39,"B",410,"F","X","Adult","3","M","P (4m)","16","1st",18,15,18,15,0,0,0,18,18,0,FALSE,FALSE,FALSE
39,"B",411,"F","X","Calf","7m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
39,"B",412,"F","X","Calf","8m","M","NP","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
39,"B",413,"F","X","Adult","6.5","M","NP","18","3rd",15,14,15,16,0,0,0,15,15,0,FALSE,FALSE,FALSE
39,"B",414,"F","X","Adult","5.5","M","NP","15","2nd",15,13,15,14,0,1,-1,15,15,0,FALSE,FALSE,FALSE
39,"B",415,"F","X","Adult","7","M","NP","14","3rd",20,17,22,17,2,0,2,20,20,0,FALSE,FALSE,FALSE
39,"B",416,"F","X","Adult","4","M","P (4m)","17","1st",16,12,16,13,0,1,-1,16,16,0,FALSE,FALSE,FALSE
39,"B",417,"F","X","Adult","5.5","M","NP","14","2nd",17,16,17,16,0,0,0,17,17,0,FALSE,FALSE,FALSE
39,"B",418,"F","X","Adult","6","M","NP","15","2nd",19,16,19,18,0,2,-2,19,19,0,FALSE,FALSE,FALSE
39,"B",419,"F","X","Adult","5.5","M","P (2m)","14","2nd",20,19,21,19,1,0,1,20,20,0,FALSE,FALSE,FALSE
39,"B",420,"F","X","Adult","7","M","NP","14","3rd",15,12,15,12,0,0,0,15,15,0,FALSE,FALSE,FALSE
39,"B",421,"F","X","Heifer","2.5","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
